num,word
7574,"seven thousand, five hundred and seventy-four"
9623,"nine thousand, six hundred and twenty-three"
5527,"five thousand, five hundred and twenty-seven"
3483,"three thousand, four hundred and eighty-three"
5535,"five thousand, five hundred and thirty-five"
5537,"five thousand, five hundred and thirty-seven"
3499,"three thousand, four hundred and ninety-nine"
7596,"seven thousand, five hundred and ninety-six"
9645,"nine thousand, six hundred and forty-five"
9643,"nine thousand, six hundred and forty-three"
5554,"five thousand, five hundred and fifty-four"
5559,"five thousand, five hundred and fifty-nine"
5560,"five thousand, five hundred and sixty"
1464,"one thousand, four hundred and sixty-four"
3517,"three thousand, five hundred and seventeen"
9664,"nine thousand, six hundred and sixty-four"
1480,"one thousand, four hundred and eighty"
3530,"three thousand, five hundred and thirty"
1488,"one thousand, four hundred and eighty-eight"
1489,"one thousand, four hundred and eighty-nine"
7633,"seven thousand, six hundred and thirty-three"
9683,"nine thousand, six hundred and eighty-three"
1492,"one thousand, four hundred and ninety-two"
3541,"three thousand, five hundred and forty-one"
7637,"seven thousand, six hundred and thirty-seven"
3539,"three thousand, five hundred and thirty-nine"
7642,"seven thousand, six hundred and forty-two"
5596,"five thousand, five hundred and ninety-six"
9692,"nine thousand, six hundred and ninety-two"
5598,"five thousand, five hundred and ninety-eight"
1506,"one thousand, five hundred and six"
5604,"five thousand, six hundred and four"
9702,"nine thousand, seven hundred and two"
9707,"nine thousand, seven hundred and seven"
3565,"three thousand, five hundred and sixty-five"
3567,"three thousand, five hundred and sixty-seven"
5617,"five thousand, six hundred and seventeen"
7670,"seven thousand, six hundred and seventy"
7672,"seven thousand, six hundred and seventy-two"
1531,"one thousand, five hundred and thirty-one"
3580,"three thousand, five hundred and eighty"
1536,"one thousand, five hundred and thirty-six"
9728,"nine thousand, seven hundred and twenty-eight"
9730,"nine thousand, seven hundred and thirty"
3587,"three thousand, five hundred and eighty-seven"
5636,"five thousand, six hundred and thirty-six"
5637,"five thousand, six hundred and thirty-seven"
9732,"nine thousand, seven hundred and thirty-two"
7682,"seven thousand, six hundred and eighty-two"
3592,"three thousand, five hundred and ninety-two"
9736,"nine thousand, seven hundred and thirty-six"
7683,"seven thousand, six hundred and eighty-three"
1550,"one thousand, five hundred and fifty"
9743,"nine thousand, seven hundred and forty-three"
1556,"one thousand, five hundred and fifty-six"
5654,"five thousand, six hundred and fifty-four"
7702,"seven thousand, seven hundred and two"
3608,"three thousand, six hundred and eight"
9753,"nine thousand, seven hundred and fifty-three"
1562,"one thousand, five hundred and sixty-two"
3611,"three thousand, six hundred and eleven"
9756,"nine thousand, seven hundred and fifty-six"
1564,"one thousand, five hundred and sixty-four"
5662,"five thousand, six hundred and sixty-two"
3617,"three thousand, six hundred and seventeen"
7714,"seven thousand, seven hundred and fourteen"
5666,"five thousand, six hundred and sixty-six"
9765,"nine thousand, seven hundred and sixty-five"
9766,"nine thousand, seven hundred and sixty-six"
5673,"five thousand, six hundred and seventy-three"
3626,"three thousand, six hundred and twenty-six"
9773,"nine thousand, seven hundred and seventy-three"
7727,"seven thousand, seven hundred and twenty-seven"
3633,"three thousand, six hundred and thirty-three"
1586,"one thousand, five hundred and eighty-six"
5685,"five thousand, six hundred and eighty-five"
1537,"one thousand, five hundred and thirty-seven"
5687,"five thousand, six hundred and eighty-seven"
9783,"nine thousand, seven hundred and eighty-three"
3641,"three thousand, six hundred and forty-one"
3643,"three thousand, six hundred and forty-three"
7741,"seven thousand, seven hundred and forty-one"
5695,"five thousand, six hundred and ninety-five"
1600,"one thousand, six hundred"
3650,"three thousand, six hundred and fifty"
9796,"nine thousand, seven hundred and ninety-six"
5710,"five thousand, seven hundred and ten"
5714,"five thousand, seven hundred and fourteen"
3669,"three thousand, six hundred and sixty-nine"
1621,"one thousand, six hundred and twenty-one"
1623,"one thousand, six hundred and twenty-three"
3676,"three thousand, six hundred and seventy-six"
5726,"five thousand, seven hundred and twenty-six"
7775,"seven thousand, seven hundred and seventy-five"
3683,"three thousand, six hundred and eighty-three"
3685,"three thousand, six hundred and eighty-five"
9830,"nine thousand, eight hundred and thirty"
7786,"seven thousand, seven hundred and eighty-six"
3690,"three thousand, six hundred and ninety"
5739,"five thousand, seven hundred and thirty-nine"
7789,"seven thousand, seven hundred and eighty-nine"
5743,"five thousand, seven hundred and forty-three"
3696,"three thousand, six hundred and ninety-six"
3697,"three thousand, six hundred and ninety-seven"
3698,"three thousand, six hundred and ninety-eight"
5746,"five thousand, seven hundred and forty-six"
1652,"one thousand, six hundred and fifty-two"
1653,"one thousand, six hundred and fifty-three"
5752,"five thousand, seven hundred and fifty-two"
1658,"one thousand, six hundred and fifty-eight"
5755,"five thousand, seven hundred and fifty-five"
9852,"nine thousand, eight hundred and fifty-two"
1665,"one thousand, six hundred and sixty-five"
5764,"five thousand, seven hundred and sixty-four"
5767,"five thousand, seven hundred and sixty-seven"
3720,"three thousand, seven hundred and twenty"
5768,"five thousand, seven hundred and sixty-eight"
5770,"five thousand, seven hundred and seventy"
1674,"one thousand, six hundred and seventy-four"
7826,"seven thousand, eight hundred and twenty-six"
7827,"seven thousand, eight hundred and twenty-seven"
3730,"three thousand, seven hundred and thirty"
3733,"three thousand, seven hundred and thirty-three"
9877,"nine thousand, eight hundred and seventy-seven"
9879,"nine thousand, eight hundred and seventy-nine"
1683,"one thousand, six hundred and eighty-three"
1686,"one thousand, six hundred and eighty-six"
1691,"one thousand, six hundred and ninety-one"
9885,"nine thousand, eight hundred and eighty-five"
5798,"five thousand, seven hundred and ninety-eight"
5799,"five thousand, seven hundred and ninety-nine"
1704,"one thousand, seven hundred and four"
5803,"five thousand, eight hundred and three"
9903,"nine thousand, nine hundred and three"
3760,"three thousand, seven hundred and sixty"
3764,"three thousand, seven hundred and sixty-four"
9911,"nine thousand, nine hundred and eleven"
7864,"seven thousand, eight hundred and sixty-four"
3770,"three thousand, seven hundred and seventy"
5820,"five thousand, eight hundred and twenty"
3772,"three thousand, seven hundred and seventy-two"
9918,"nine thousand, nine hundred and eighteen"
5823,"five thousand, eight hundred and twenty-three"
3774,"three thousand, seven hundred and seventy-four"
7873,"seven thousand, eight hundred and seventy-three"
7870,"seven thousand, eight hundred and seventy"
9923,"nine thousand, nine hundred and twenty-three"
7876,"seven thousand, eight hundred and seventy-six"
7868,"seven thousand, eight hundred and sixty-eight"
1726,"one thousand, seven hundred and twenty-six"
1735,"one thousand, seven hundred and thirty-five"
3784,"three thousand, seven hundred and eighty-four"
5832,"five thousand, eight hundred and thirty-two"
9930,"nine thousand, nine hundred and thirty"
3196,"three thousand, one hundred and ninety-six"
9940,"nine thousand, nine hundred and forty"
1756,"one thousand, seven hundred and fifty-six"
3804,"three thousand, eight hundred and four"
3805,"three thousand, eight hundred and five"
7901,"seven thousand, nine hundred and one"
1763,"one thousand, seven hundred and sixty-three"
5859,"five thousand, eight hundred and fifty-nine"
7910,"seven thousand, nine hundred and ten"
9958,"nine thousand, nine hundred and fifty-eight"
3816,"three thousand, eight hundred and sixteen"
5864,"five thousand, eight hundred and sixty-four"
5867,"five thousand, eight hundred and sixty-seven"
9965,"nine thousand, nine hundred and sixty-five"
7918,"seven thousand, nine hundred and eighteen"
1774,"one thousand, seven hundred and seventy-four"
7920,"seven thousand, nine hundred and twenty"
5873,"five thousand, eight hundred and seventy-three"
5878,"five thousand, eight hundred and seventy-eight"
3831,"three thousand, eight hundred and thirty-one"
3832,"three thousand, eight hundred and thirty-two"
3834,"three thousand, eight hundred and thirty-four"
7934,"seven thousand, nine hundred and thirty-four"
3840,"three thousand, eight hundred and forty"
9986,"nine thousand, nine hundred and eighty-six"
7940,"seven thousand, nine hundred and forty"
3847,"three thousand, eight hundred and forty-seven"
9991,"nine thousand, nine hundred and ninety-one"
9994,"nine thousand, nine hundred and ninety-four"
7947,"seven thousand, nine hundred and forty-seven"
5909,"five thousand, nine hundred and nine"
1814,"one thousand, eight hundred and fourteen"
5911,"five thousand, nine hundred and eleven"
1819,"one thousand, eight hundred and nineteen"
3868,"three thousand, eight hundred and sixty-eight"
7969,"seven thousand, nine hundred and sixty-nine"
5924,"five thousand, nine hundred and twenty-four"
5927,"five thousand, nine hundred and twenty-seven"
7979,"seven thousand, nine hundred and seventy-nine"
7983,"seven thousand, nine hundred and eighty-three"
1840,"one thousand, eight hundred and forty"
3891,"three thousand, eight hundred and ninety-one"
5942,"five thousand, nine hundred and forty-two"
3897,"three thousand, eight hundred and ninety-seven"
1851,"one thousand, eight hundred and fifty-one"
8000,eight thousand
3905,"three thousand, nine hundred and five"
3909,"three thousand, nine hundred and nine"
5958,"five thousand, nine hundred and fifty-eight"
3915,"three thousand, nine hundred and fifteen"
3919,"three thousand, nine hundred and nineteen"
1873,"one thousand, eight hundred and seventy-three"
3921,"three thousand, nine hundred and twenty-one"
1876,"one thousand, eight hundred and seventy-six"
1877,"one thousand, eight hundred and seventy-seven"
3928,"three thousand, nine hundred and twenty-eight"
1881,"one thousand, eight hundred and eighty-one"
5982,"five thousand, nine hundred and eighty-two"
5997,"five thousand, nine hundred and ninety-seven"
6003,six thousand and three
3956,"three thousand, nine hundred and fifty-six"
1911,"one thousand, nine hundred and eleven"
6007,six thousand and seven
6013,six thousand and thirteen
3965,"three thousand, nine hundred and sixty-five"
3969,"three thousand, nine hundred and sixty-nine"
8066,eight thousand and sixty-six
3973,"three thousand, nine hundred and seventy-three"
8078,eight thousand and seventy-eight
6033,six thousand and thirty-three
1940,"one thousand, nine hundred and forty"
3995,"three thousand, nine hundred and ninety-five"
6044,six thousand and forty-four
6047,six thousand and forty-seven
1954,"one thousand, nine hundred and fifty-four"
4002,four thousand and two
1956,"one thousand, nine hundred and fifty-six"
1957,"one thousand, nine hundred and fifty-seven"
4009,four thousand and nine
1962,"one thousand, nine hundred and sixty-two"
8109,"eight thousand, one hundred and nine"
4015,four thousand and fifteen
8111,"eight thousand, one hundred and eleven"
8113,"eight thousand, one hundred and thirteen"
6066,six thousand and sixty-six
6067,six thousand and sixty-seven
6068,six thousand and sixty-eight
1973,"one thousand, nine hundred and seventy-three"
4019,four thousand and nineteen
1975,"one thousand, nine hundred and seventy-five"
4028,four thousand and twenty-eight
8126,"eight thousand, one hundred and twenty-six"
4032,four thousand and thirty-two
1989,"one thousand, nine hundred and eighty-nine"
8134,"eight thousand, one hundred and thirty-four"
6088,six thousand and eighty-eight
8140,"eight thousand, one hundred and forty"
8141,"eight thousand, one hundred and forty-one"
8146,"eight thousand, one hundred and forty-six"
8147,"eight thousand, one hundred and forty-seven"
6105,"six thousand, one hundred and five"
8154,"eight thousand, one hundred and fifty-four"
4062,four thousand and sixty-two
2016,two thousand and sixteen
8161,"eight thousand, one hundred and sixty-one"
8160,"eight thousand, one hundred and sixty"
2021,two thousand and twenty-one
6119,"six thousand, one hundred and nineteen"
4074,four thousand and seventy-four
2028,two thousand and twenty-eight
2030,two thousand and thirty
8175,"eight thousand, one hundred and seventy-five"
4086,four thousand and eighty-six
2040,two thousand and forty
6137,"six thousand, one hundred and thirty-seven"
2045,two thousand and forty-five
6143,"six thousand, one hundred and forty-three"
